ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
300,3,Market,5,6,4,3,3,3,12,2,3,0,0,1,0,0,5,4,4,5,5,4.6,4,4,5,4,4,4.2,2,3,2,3,2,2.4,4,4,3,3,5,3.8,4,4,5,5,4.5,4,4,4,4,4.0,7,7,7,7,7.0,5,5,5,18.0,22.0,26.0,7.0,27.0,7,6,7,7,5,6.4,5,4,5,5,4.75,0,0,1,1.7315,9.054220342560464,0.6789106673294067,8.345846162562136,0.48409717016571147,8.736315694932157,0.7715312569968006
301,3,Market,5,2,5,2,4,3,60,6,3,1,0,0,0,0,4,4,5,4,4,4.2,5,5,5,5,4,4.8,5,4,6,5,5,5.0,5,5,6,5,5,5.2,5,5,4,5,4.75,5,6,6,5,5.5,3,2,3,3,2.75,5,6,5,26.0,16.0,27.0,14.0,17.0,4,5,5,5,5,4.8,5,5,5,5,5.0,0,0,1,0.1177,9.504169038479398,0.5844361545402642,9.047932135020858,0.9065286707602468,8.172829037060772,0.612646669265992
302,3,Market,4,5,3,5,5,3,61,4,5,1,0,1,0,1,5,5,5,6,5,5.2,4,3,3,4,4,3.6,2,4,3,3,3,3.0,4,5,5,5,5,4.8,4,5,4,5,4.5,4,5,4,6,4.75,4,6,4,4,4.5,5,3,6,24.0,25.0,21.0,7.0,23.0,6,6,6,5,5,5.6,4,5,6,5,5.0,0,0,1,0.9246,9.416819230135289,0.780105851865648,8.893758928554348,0.5988417159803419,8.165500070355424,0.8969873407426399
303,0,Control,5,14,4,5,4,3,35,4,2,0,0,0,0,1,4,4,4,3,3,3.6,5,4,5,5,5,4.8,4,4,4,5,5,4.4,7,7,6,7,7,6.8,6,6,7,5,6.0,4,4,4,3,3.75,3,5,4,3,3.75,5,4,5,29.0,29.0,24.0,5.0,13.0,4,4,4,4,4,4.0,5,5,5,4,4.75,0,0,0,-0.6892,9.561166380474448,0.8968341546525855,9.142129129954366,0.5839648755032674,8.42640381336259,0.4938943648825577
304,3,Market,2,5,5,1,4,3,14,4,2,1,0,1,1,0,5,6,6,6,4,5.4,4,4,4,5,4,4.2,3,5,4,4,4,4.0,5,5,4,4,5,4.6,4,4,4,4,4.0,4,5,4,5,4.5,4,6,4,4,4.5,5,5,6,28.0,22.0,21.0,10.0,19.0,3,3,2,1,3,2.4,7,7,7,6,6.75,0,0,1,-2.303,9.417241200351649,0.4150780144315799,9.085507879327327,0.9315350283059303,8.615433968347077,0.9260490759587348
305,1,Regulatory,4,2,5,7,5,3,55,1,2,0,1,1,0,0,5,4,4,5,4,4.4,2,2,1,2,2,1.8,2,2,3,3,2,2.4,4,4,4,4,5,4.2,5,5,4,3,4.25,6,5,5,5,5.25,7,6,6,6,6.25,7,4,4,25.0,22.0,22.0,7.0,24.0,5,6,5,6,6,5.6,7,6,5,6,6.0,1,0,0,0.9246,9.536161318079634,0.6854450315992304,8.905922052680493,0.5560631133715527,8.096374642250694,0.589227790359725
306,0,Control,2,4,5,1,4,2,11,4,3,0,1,0,0,0,4,4,4,4,4,4.0,3,3,3,3,3,3.0,3,2,4,2,3,2.8,5,5,5,5,5,5.0,3,3,3,4,3.25,5,5,5,5,5.0,3,4,3,3,3.25,6,4,4,32.0,20.0,27.0,10.0,11.0,4,3,4,3,3,3.4,3,3,3,5,3.5,0,0,0,-1.2944,9.533123121805014,0.6161496592977822,8.863585085132254,0.786440392791935,8.403348426162518,0.7611924543710636
307,3,Market,4,12,5,4,6,2,28,2,2,1,1,0,0,0,5,5,5,5,4,4.8,4,4,4,3,4,3.8,3,3,2,1,3,2.4,6,6,6,6,6,6.0,5,4,5,4,4.5,4,4,4,4,4.0,2,3,2,1,2.0,4,6,5,22.0,22.0,28.0,8.0,20.0,4,4,4,4,4,4.0,4,5,5,6,5.0,0,0,1,-0.6892,9.522897665695144,0.6622785121840208,8.81066733705955,0.6244770108276159,8.521229441730478,0.6584299397727102
308,0,Control,3,3,5,2,3,3,58,1,2,1,0,0,1,1,5,4,5,5,5,4.8,1,1,1,1,1,1.0,3,2,3,2,4,2.8,5,5,5,4,5,4.8,3,2,3,3,2.75,4,5,5,4,4.5,4,5,4,4,4.25,5,5,3,30.0,16.0,33.0,11.0,10.0,5,4,4,4,4,4.2,4,2,4,3,3.25,0,0,0,-0.4875,9.806017355155378,0.7529950865136105,9.098064450856654,0.457007020966739,7.96344029626193,0.84531182529455
309,2,Reputational,6,20,5,4,5,4,38,2,4,0,1,0,0,1,4,4,5,5,5,4.6,4,3,4,4,5,4.0,3,3,3,3,3,3.0,3,3,3,3,4,3.2,4,3,3,3,3.25,5,5,5,5,5.0,6,5,5,4,5.0,5,6,4,21.0,25.0,30.0,3.0,21.0,7,6,6,6,6,6.2,4,5,5,4,4.5,0,1,0,1.5298,9.267957844216921,0.3881259910067923,8.615325900114586,0.3843340372430033,8.371856517664927,0.5481727720597908
310,3,Market,1,2,3,6,4,3,13,2,3,1,0,0,0,1,6,6,7,6,6,6.2,2,3,3,3,1,2.4,5,5,5,6,5,5.2,4,4,4,3,4,3.8,4,3,4,3,3.5,4,5,3,3,3.75,4,4,4,3,3.75,5,3,6,24.0,23.0,23.0,10.0,20.0,6,7,5,6,7,6.2,4,3,5,5,4.25,0,0,1,1.5298,8.886039221330057,0.5521701455017186,8.729920405421488,0.7480129146969927,8.429614267195431,0.35816771493642263
311,3,Market,4,6,3,4,3,3,21,1,2,0,1,0,0,1,5,5,6,5,6,5.4,3,3,4,4,3,3.4,4,3,3,3,4,3.4,5,6,5,6,5,5.4,5,5,5,5,5.0,6,5,5,5,5.25,5,5,6,6,5.5,4,3,5,20.0,25.0,32.0,13.0,10.0,5,6,6,5,6,5.6,4,3,5,3,3.75,0,0,1,0.9246,9.631358247251278,0.375826543144614,8.996431706389844,0.5314440323866447,8.020557705622247,0.5875051865479683
312,3,Market,5,8,7,4,5,2,4,1,4,1,1,1,0,1,5,4,5,4,4,4.4,3,3,3,3,2,2.8,3,4,3,3,4,3.4,5,4,5,4,5,4.6,5,5,5,6,5.25,4,3,4,4,3.75,4,3,3,3,3.25,5,5,5,18.0,27.0,29.0,7.0,19.0,3,3,4,4,3,3.4,3,3,3,2,2.75,0,0,1,-1.2944,9.714690714616186,0.5429498064132043,8.705757624703143,0.8183371219076642,8.325979264220368,0.4764438493057869
313,0,Control,5,6,5,6,2,3,22,1,1,0,0,1,0,0,4,5,5,6,5,5.0,5,5,5,4,4,4.6,4,3,4,3,3,3.4,4,4,5,5,4,4.4,5,6,4,5,5.0,3,4,4,4,3.75,3,4,4,4,3.75,4,4,4,35.0,29.0,20.0,8.0,8.0,5,5,4,4,4,4.4,3,3,4,3,3.25,0,0,0,-0.2858,9.653294661137323,0.5479698735795216,8.912835047052555,0.5330473862916394,8.804972125272613,0.689865045547188
314,3,Market,7,4,3,5,6,3,34,6,3,1,1,0,0,1,5,4,4,4,5,4.4,5,4,4,5,5,4.6,3,3,3,4,4,3.4,4,5,5,4,4,4.4,5,5,6,4,5.0,3,2,3,2,2.5,1,2,1,2,1.5,5,3,6,20.0,18.0,28.0,13.0,21.0,6,6,6,6,6,6.0,4,4,5,4,4.25,0,0,1,1.328,9.397077969641705,0.9495857377565161,8.837324385299759,0.7111326621098096,8.809566049958974,0.608188415407658
315,3,Market,4,3,3,5,5,4,8,1,4,0,1,0,0,1,3,4,3,3,2,3.0,3,3,4,3,3,3.2,3,3,3,2,3,2.8,6,5,6,5,5,5.4,6,6,6,6,6.0,5,5,5,5,5.0,3,2,3,4,3.0,6,6,7,30.0,20.0,23.0,6.0,21.0,7,4,5,5,6,5.4,4,4,5,5,4.5,0,0,1,0.7229,9.483961855025719,0.4234328390638673,8.641006784392012,0.7329380388103885,8.219255570081321,0.7238257879077747
316,0,Control,3,5,6,6,2,2,20,2,3,0,0,0,0,1,4,4,6,4,4,4.4,4,5,5,4,4,4.4,3,4,3,2,4,3.2,4,5,5,5,5,4.8,3,4,3,3,3.25,4,4,3,4,3.75,3,3,4,4,3.5,6,4,5,28.0,28.0,30.0,4.0,10.0,3,3,3,4,2,3.0,5,4,5,5,4.75,0,0,0,-1.6979,9.630283712644673,0.4471806329682656,8.668707198932065,0.6641814565130973,8.659823819609937,0.7581379848798959
317,1,Regulatory,3,4,4,3,5,3,40,4,3,0,1,1,0,1,4,5,5,4,5,4.6,3,5,2,4,4,3.6,3,3,5,3,4,3.6,4,5,4,4,4,4.2,5,4,4,3,4.0,3,4,3,3,3.25,3,4,4,4,3.75,6,4,3,14.0,24.0,25.0,10.0,27.0,6,6,6,6,5,5.8,4,4,4,5,4.25,1,0,0,1.1263,9.373056774436522,0.5459340984332068,8.649947091012866,0.48672055982554374,8.288739840558664,0.4002471432226473
318,0,Control,2,4,3,2,3,5,18,6,3,0,0,1,0,1,4,4,4,4,4,4.0,3,2,2,3,2,2.4,4,3,4,4,4,3.8,4,3,3,3,3,3.2,6,6,5,5,5.5,4,4,4,4,4.0,3,4,4,5,4.0,5,4,3,30.0,22.0,27.0,12.0,9.0,3,3,3,4,4,3.4,3,4,3,3,3.25,0,0,0,-1.2944,9.223091125887171,0.7174832257724288,8.568626207903986,0.5058571057713613,8.541728405410604,0.36059586957175144
319,1,Regulatory,2,9,5,6,5,2,32,4,4,0,0,0,0,1,3,2,3,2,3,2.6,3,3,4,4,4,3.6,3,2,3,2,3,2.6,5,5,5,4,5,4.8,5,5,6,5,5.25,4,4,4,3,3.75,5,4,4,4,4.25,6,4,4,19.0,23.0,29.0,7.0,22.0,5,6,5,6,5,5.4,6,6,5,6,5.75,1,0,0,0.7229,9.354662223144274,0.8567523869260794,8.827396171512277,0.6032113869915355,8.505548147956,0.5738837327569225
320,3,Market,6,15,2,3,5,1,36,1,2,1,1,1,0,1,4,4,3,3,4,3.6,3,3,3,4,3,3.2,3,3,4,3,3,3.2,3,4,4,4,4,3.8,6,6,5,6,5.75,4,4,4,4,4.0,4,4,4,5,4.25,6,5,6,22.0,22.0,23.0,13.0,20.0,5,4,5,4,4,4.4,5,5,5,5,5.0,0,0,1,-0.2858,9.423204907942427,0.6016846584221502,8.799673816843939,0.5077289056852903,8.39397348147783,0.6819315461194837
321,1,Regulatory,3,3,5,3,4,3,22,3,3,0,1,0,0,1,5,5,5,4,5,4.8,4,2,3,4,5,3.6,3,3,3,2,3,2.8,5,5,5,5,6,5.2,5,4,5,4,4.5,5,5,4,5,4.75,4,3,2,4,3.25,6,4,3,18.0,29.0,25.0,9.0,19.0,3,4,4,2,3,3.2,5,4,4,4,4.25,1,0,0,-1.4961,9.456764484284209,0.5515047285195079,9.094706454122704,0.5237007593712768,8.409985493209913,0.6678226688774548
322,3,Market,3,6,5,2,3,3,35,1,4,0,1,0,0,0,5,5,4,4,4,4.4,3,3,4,3,3,3.2,4,5,5,5,5,4.8,6,6,6,5,6,5.8,4,5,4,4,4.25,5,4,5,5,4.75,4,5,4,6,4.75,5,3,5,29.0,24.0,26.0,7.0,14.0,6,5,4,5,5,5.0,2,3,3,3,2.75,0,0,1,0.3194,9.54844804323635,0.9113013884265259,8.870399733310808,0.3319029582987896,7.837928842834738,0.7844042920243176
323,3,Market,5,5,5,3,4,3,29,1,3,0,0,0,0,1,5,6,4,5,5,5.0,2,3,4,3,4,3.2,4,3,4,3,3,3.4,3,3,4,4,3,3.4,5,4,5,5,4.75,6,6,5,5,5.5,2,2,3,2,2.25,5,4,5,21.0,30.0,18.0,12.0,19.0,4,4,4,4,4,4.0,4,4,4,4,4.0,0,0,1,-0.6892,9.285067223794291,0.6003013099962978,8.372032909707837,0.42837931271745405,8.449088789668675,0.49352693613228554
324,3,Market,1,5,3,1,3,2,20,1,1,1,0,0,0,0,4,4,5,4,5,4.4,4,6,5,6,5,5.2,3,3,2,3,3,2.8,3,4,3,3,4,3.4,6,7,7,7,6.75,3,4,3,3,3.25,2,2,2,2,2.0,5,4,4,30.0,18.0,17.0,15.0,20.0,4,4,3,3,4,3.6,5,4,4,4,4.25,0,0,1,-1.0927,9.371903554346689,0.38631477338161396,8.578280369949214,0.8293298854210827,8.72114614389867,0.7746055231443748
325,1,Regulatory,1,9,7,2,4,1,41,1,3,0,0,0,0,1,5,4,5,5,4,4.6,4,5,4,5,5,4.6,5,3,4,4,4,4.0,4,5,4,5,5,4.6,6,5,6,5,5.5,5,3,4,4,4.0,5,5,5,5,5.0,5,5,4,24.0,24.0,28.0,10.0,14.0,5,5,5,5,5,5.0,6,5,4,6,5.25,1,0,0,0.3194,9.73297055006791,0.6896786926871714,9.005904022444977,0.3598959414715493,8.596309524694995,0.48749715153476975
326,1,Regulatory,3,3,5,6,1,2,56,1,4,0,0,1,0,0,4,5,5,6,6,5.2,4,6,5,5,6,5.2,5,4,4,5,5,4.6,5,5,5,5,5,5.0,5,4,6,4,4.75,4,5,5,5,4.75,4,4,3,4,3.75,6,5,4,26.0,22.0,18.0,8.0,26.0,4,4,5,5,4,4.4,7,5,6,6,6.0,1,0,0,-0.2858,9.784184374831604,0.5876311527746529,8.969622638650144,0.6934609743028346,8.157300017041386,0.4250734533340262
327,2,Reputational,5,8,5,5,3,2,25,1,3,0,1,1,0,0,6,7,7,7,7,6.8,5,4,5,5,6,5.0,6,4,4,4,4,4.4,5,5,5,6,4,5.0,5,5,5,6,5.25,6,5,6,5,5.5,3,3,4,2,3.0,4,6,4,29.0,26.0,19.0,8.0,18.0,4,5,5,4,5,4.6,4,5,6,4,4.75,0,1,0,-0.0841,9.81912412509303,0.45903999062648365,9.182430562005417,0.8929395255414018,8.249128898772115,0.5861262634796924
328,2,Reputational,4,5,3,1,2,4,14,4,2,1,0,1,0,0,4,4,4,4,5,4.2,4,3,3,3,4,3.4,4,4,2,3,3,3.2,5,6,6,6,6,5.8,4,4,4,3,3.75,2,3,2,3,2.5,2,3,2,1,2.0,4,6,3,14.0,20.0,24.0,18.0,24.0,6,6,6,5,6,5.8,4,4,5,5,4.5,0,1,0,1.1263,9.435719526942767,0.6532956619786859,8.53307374834226,0.8231215791179078,8.465862769518367,0.8628543595610931
329,2,Reputational,5,6,6,5,2,4,41,4,4,0,0,0,0,0,6,5,5,5,6,5.4,5,5,5,5,4,4.8,5,5,5,4,4,4.6,3,3,3,4,4,3.4,6,6,6,6,6.0,2,3,3,3,2.75,4,3,3,4,3.5,4,6,4,25.0,19.0,18.0,11.0,27.0,3,5,5,4,5,4.4,3,4,4,4,3.75,0,1,0,-0.2858,9.271058958867558,0.5694996488401742,8.81663585127348,0.6579443339080424,8.71852057849369,0.48457434930613724
330,1,Regulatory,5,12,3,7,2,4,25,1,6,0,0,0,0,0,3,4,4,4,4,3.8,4,5,5,4,3,4.2,2,2,2,2,2,2.0,4,4,3,4,5,4.0,4,5,5,4,4.5,5,6,6,5,5.5,3,3,3,4,3.25,6,5,5,26.0,19.0,23.0,14.0,18.0,6,7,6,6,5,6.0,5,5,4,4,4.5,1,0,0,1.328,9.37680354953873,0.479687249762045,8.36335240215911,0.8303016425515256,8.438001790120255,0.6591172287989315
331,3,Market,4,4,7,1,3,3,22,4,3,0,0,0,1,0,5,4,5,5,5,4.8,5,5,5,6,5,5.2,2,2,2,3,2,2.2,7,7,6,6,7,6.6,4,5,5,5,4.75,5,5,5,5,5.0,5,4,5,4,4.5,6,6,5,29.0,20.0,25.0,8.0,18.0,5,4,3,5,4,4.2,5,6,6,6,5.75,0,0,1,-0.4875,9.740012285941958,0.4468967716297965,8.914899013036377,0.7950497758102968,8.579157606531634,0.6844946607186457
332,1,Regulatory,4,3,4,2,3,3,27,1,1,1,0,1,0,0,4,3,3,4,4,3.6,3,2,3,4,3,3.0,3,4,3,4,3,3.4,5,4,4,4,5,4.4,4,4,3,4,3.75,3,3,3,3,3.0,4,5,5,5,4.75,4,6,4,19.0,19.0,25.0,15.0,22.0,4,4,3,3,3,3.4,4,5,4,3,4.0,1,0,0,-1.2944,9.538937850697696,0.6710299358405409,8.92110762004891,0.3482126056401776,8.366875527091217,0.9280023166612269
333,2,Reputational,4,3,4,6,3,4,16,1,3,0,0,1,0,1,4,3,4,4,4,3.8,5,5,5,5,5,5.0,3,3,3,3,3,3.0,3,4,4,3,3,3.4,6,5,6,5,5.5,5,5,5,5,5.0,4,3,3,3,3.25,5,6,5,18.0,24.0,33.0,6.0,19.0,3,3,3,5,5,3.8,4,4,4,5,4.25,0,1,0,-0.891,9.372888159573716,0.7011116965468343,8.55408802515058,0.4869878892756717,8.500083214843999,0.789649443997706
334,3,Market,3,5,3,3,5,3,21,3,4,0,1,1,0,1,5,6,6,6,5,5.6,2,2,3,3,3,2.6,4,6,5,4,5,4.8,3,3,3,3,4,3.2,5,5,5,5,5.0,4,4,4,4,4.0,3,2,3,3,2.75,4,5,6,27.0,17.0,26.0,7.0,23.0,3,4,3,4,3,3.4,5,5,6,5,5.25,0,0,1,-1.2944,9.038810075096722,0.7562123871485291,8.454558247205531,0.573406213640333,8.592780863815586,0.4123685969391513
335,1,Regulatory,2,11,4,4,6,2,17,1,3,0,0,0,0,1,4,5,4,4,4,4.2,4,4,3,4,5,4.0,4,4,5,5,5,4.6,4,4,5,4,4,4.2,5,5,5,5,5.0,5,6,5,5,5.25,5,5,4,4,4.5,5,6,5,21.0,28.0,19.0,9.0,23.0,5,5,3,4,4,4.2,3,3,4,3,3.25,1,0,0,-0.4875,9.454884334516803,0.3398858075004259,8.448889871734782,0.3454502060493286,8.295768928151292,0.7145356840520883
336,0,Control,5,14,5,3,3,3,61,2,3,0,0,0,0,1,3,3,4,3,2,3.0,3,2,2,2,1,2.0,3,4,5,5,4,4.2,5,5,5,5,4,4.8,5,4,3,4,4.0,4,4,4,4,4.0,3,4,3,4,3.5,4,4,4,25.0,21.0,29.0,10.0,15.0,4,4,4,4,4,4.0,3,3,4,4,3.5,0,0,0,-0.6892,9.51847875548207,1.0137876311564387,9.074271785419688,0.4447092569573596,7.851255550824542,0.7420949003716778
337,0,Control,1,5,6,7,5,1,66,2,1,0,0,0,0,0,7,6,7,6,6,6.4,3,3,3,2,4,3.0,3,3,2,2,3,2.6,4,4,4,3,3,3.6,6,6,6,6,6.0,2,1,2,1,1.5,3,2,3,3,2.75,6,4,3,26.0,28.0,20.0,11.0,15.0,3,4,4,3,3,3.4,4,5,4,5,4.5,0,0,0,-1.2944,9.419281798667893,0.5995057480225552,8.594183021737184,0.709916240986207,8.301121473144205,0.4840649350018795
338,3,Market,5,9,7,2,3,4,33,2,3,0,0,1,0,0,4,3,4,4,3,3.6,5,5,5,6,5,5.2,4,3,5,4,3,3.8,5,4,4,4,5,4.4,5,6,6,5,5.5,5,5,5,6,5.25,3,2,3,2,2.5,4,4,5,31.0,20.0,25.0,7.0,17.0,5,5,5,5,6,5.2,3,4,4,4,3.75,0,0,1,0.5211,9.931328021612757,0.3851887968393974,8.968419068254688,0.6345520340005835,8.494461722384365,0.513426754360799
339,0,Control,3,6,2,1,2,3,11,5,2,0,1,0,0,1,4,4,4,5,4,4.2,5,6,5,6,6,5.6,1,2,2,2,2,1.8,4,5,4,5,4,4.4,5,5,6,5,5.25,4,5,4,5,4.5,5,6,6,5,5.5,4,5,5,38.0,16.0,25.0,10.0,11.0,5,4,4,4,4,4.2,4,6,3,4,4.25,0,0,0,-0.4875,9.602259128681986,0.8200541075340552,8.83996974771719,0.5952693019957742,8.708054587143515,0.6875177337219478
340,1,Regulatory,1,4,5,1,4,3,21,5,3,1,0,1,0,0,4,4,4,4,4,4.0,3,2,2,3,2,2.4,4,6,6,4,6,5.2,5,5,5,5,5,5.0,6,6,6,5,5.75,2,3,3,3,2.75,5,5,5,5,5.0,6,4,3,26.0,22.0,28.0,5.0,19.0,4,3,5,4,5,4.2,5,4,4,5,4.5,1,0,0,-0.4875,9.419959653272297,0.5649221451680819,8.878168460390043,0.6972905644716233,8.404582963844938,0.8614200876598783
341,3,Market,3,22,4,1,1,3,1,5,3,1,0,1,0,0,4,6,5,4,5,4.8,4,5,5,4,5,4.6,1,1,1,1,1,1.0,6,6,6,7,6,6.2,5,5,5,5,5.0,5,6,5,6,5.5,4,4,3,4,3.75,5,4,5,24.0,22.0,26.0,8.0,20.0,5,6,5,5,4,5.0,6,6,5,6,5.75,0,0,1,0.3194,9.717076299430301,0.6711399445041709,8.940690408260632,0.7842829686443201,8.59853535366132,0.7214553048795715
342,0,Control,5,5,4,4,4,3,44,1,5,0,0,0,0,0,3,3,3,3,3,3.0,5,4,4,5,5,4.6,5,4,4,5,5,4.6,5,5,5,6,5,5.2,5,4,4,5,4.5,5,4,3,4,4.0,4,4,5,4,4.25,4,5,4,23.0,20.0,37.0,10.0,10.0,5,6,4,5,4,4.8,4,4,3,3,3.5,0,0,0,0.1177,9.499609000488086,0.7655886605452168,9.0174561957011,0.6650278155047218,8.127342100184661,0.881786485146359
343,1,Regulatory,3,6,5,2,3,3,29,1,4,0,0,1,0,0,5,6,5,6,6,5.6,3,3,3,3,4,3.2,2,1,1,2,1,1.4,2,2,2,2,3,2.2,5,5,5,5,5.0,4,4,4,3,3.75,3,3,3,3,3.0,5,5,4,19.0,22.0,32.0,7.0,20.0,7,6,7,6,6,6.4,5,4,4,4,4.25,1,0,0,1.7315,9.222129051800525,0.7208417800596983,8.50037441490594,0.7190484805848762,8.445793040782663,0.3826165213146937
344,0,Control,5,2,3,3,2,4,38,1,4,0,1,0,0,1,5,5,5,5,5,5.0,4,3,3,3,4,3.4,3,2,3,3,4,3.0,5,6,5,5,6,5.4,6,7,7,6,6.5,3,3,3,2,2.75,5,5,4,4,4.5,4,4,4,24.0,24.0,31.0,10.0,11.0,4,4,4,4,3,3.8,5,4,5,5,4.75,0,0,0,-0.891,9.885160581314002,0.6026569352818197,8.5382226138283,0.3377913575984712,8.11426936746556,0.5971377997984845
345,3,Market,7,6,5,2,4,3,8,1,6,1,1,1,0,0,6,5,7,5,6,5.8,4,4,5,6,4,4.6,3,4,5,5,3,4.0,4,4,3,3,4,3.6,3,4,2,3,3.0,4,5,5,5,4.75,5,5,4,5,4.75,5,3,6,25.0,23.0,20.0,14.0,18.0,4,3,3,4,4,3.6,5,6,6,5,5.5,0,0,1,-1.0927,9.140997989716617,0.44914365600965145,8.93488167364574,0.560240387801183,8.380510330904354,0.7696196760086255
346,3,Market,5,3,5,3,5,3,36,4,2,1,0,1,1,1,4,5,6,4,5,4.8,2,3,4,2,4,3.0,4,5,5,5,5,4.8,6,6,6,5,6,5.8,5,4,5,6,5.0,4,5,5,4,4.5,3,2,2,2,2.25,5,6,4,18.0,20.0,30.0,8.0,24.0,5,5,5,5,5,5.0,5,4,5,4,4.5,0,0,1,0.3194,9.538096054437029,0.9131479687799413,8.795651416127999,0.5180063874061407,8.216964725843214,0.4750538433600011
347,0,Control,4,4,6,1,4,4,9,1,3,0,0,0,0,0,4,4,3,4,4,3.8,4,5,5,4,5,4.6,5,4,6,5,4,4.8,5,6,6,6,7,6.0,4,5,5,5,4.75,3,3,4,4,3.5,1,1,1,1,1.0,4,4,5,33.0,14.0,34.0,8.0,11.0,5,5,5,4,5,4.8,3,3,3,4,3.25,0,0,0,0.1177,9.418854118484976,0.6307670846587935,8.691734928535586,0.8210417164175201,8.36165638769398,0.8660194186559307
348,3,Market,3,4,6,6,4,1,46,4,2,1,0,0,0,1,5,5,4,4,5,4.6,4,5,4,3,4,4.0,2,2,2,3,2,2.2,5,5,6,5,5,5.2,5,6,5,6,5.5,5,3,4,3,3.75,4,4,4,3,3.75,5,3,6,24.0,22.0,27.0,10.0,17.0,5,5,6,6,5,5.4,5,5,6,5,5.25,0,0,1,0.7229,9.57057919130911,0.6875390466816103,9.108736198419749,0.4981728608969147,8.414397042749302,0.6246123536687457
349,0,Control,3,5,5,1,4,3,33,1,2,0,0,1,0,1,3,4,3,3,3,3.2,3,4,4,3,4,3.6,3,2,4,3,3,3.0,7,7,7,7,7,7.0,6,6,6,5,5.75,5,4,4,4,4.25,3,4,4,4,3.75,4,5,4,23.0,27.0,25.0,12.0,13.0,5,5,6,4,5,5.0,4,4,4,4,4.0,0,0,0,0.3194,9.747653920708647,0.530917628202907,8.898176723146504,0.31868740985840066,8.35590272516127,0.6653518796761925
350,2,Reputational,3,9,7,2,4,3,38,3,1,0,0,0,0,1,3,4,4,3,3,3.4,2,4,3,4,3,3.2,3,3,3,3,3,3.0,4,3,3,3,3,3.2,5,6,6,5,5.5,5,5,5,5,5.0,5,4,4,5,4.5,5,6,5,18.0,22.0,23.0,16.0,21.0,4,3,3,3,4,3.4,5,5,6,4,5.0,0,1,0,-1.2944,9.246771638144107,0.483596211283845,8.908132742409167,0.6780083381104172,8.451499799486939,0.826702918502344
351,3,Market,3,7,4,4,4,1,33,1,2,0,0,0,0,0,4,4,4,4,4,4.0,1,2,2,3,1,1.8,4,4,4,5,3,4.0,5,6,6,6,5,5.6,3,4,4,4,3.75,3,2,4,3,3.0,3,4,3,4,3.5,5,5,5,24.0,28.0,23.0,6.0,19.0,7,7,7,6,6,6.6,3,2,3,3,2.75,0,0,1,1.9332,9.56128726712234,0.7067187082485714,8.841654623058988,0.4757921706286654,7.914222871006218,0.5368367220176957
352,1,Regulatory,3,7,5,1,3,4,44,1,2,0,0,0,0,0,4,4,5,4,4,4.2,4,2,3,4,3,3.2,3,2,2,3,2,2.4,4,5,5,5,4,4.6,5,6,6,6,5.75,4,5,3,4,4.0,3,4,3,3,3.25,6,4,5,26.0,16.0,16.0,7.0,35.0,4,5,5,4,3,4.2,6,5,5,5,5.25,1,0,0,-0.4875,10.066462310346393,0.696533497251165,9.003063699686109,0.58441886394903,8.27213236717952,0.6625637973244225
353,3,Market,4,7,4,1,5,1,32,1,4,1,0,0,0,1,7,6,6,6,7,6.4,3,2,4,5,3,3.4,2,4,3,4,3,3.2,5,5,5,5,5,5.0,5,5,4,4,4.5,3,4,4,4,3.75,3,3,3,5,3.5,5,5,6,23.0,28.0,19.0,11.0,19.0,5,6,5,5,5,5.2,5,5,5,4,4.75,0,0,1,0.5211,9.599888596196903,0.5361109744926965,9.14690861279617,0.6266063009528854,8.202530387613287,0.7106086821032594
354,1,Regulatory,1,4,7,2,4,1,25,2,1,1,1,0,0,1,5,4,4,5,5,4.6,4,5,5,4,5,4.6,2,2,3,3,3,2.6,5,5,5,5,5,5.0,5,5,4,4,4.5,3,4,4,2,3.25,4,3,4,4,3.75,4,3,4,17.0,29.0,26.0,14.0,14.0,6,7,6,6,7,6.4,5,6,5,4,5.0,1,0,0,1.7315,9.440481685359888,0.4377269188822896,9.124329172707561,0.5115711366502472,8.95732891082205,0.6418249386242829
